Width,Height,Elongation,Label
0.4,0.5757575757575758,0.013316637067300411,tree
0.398,0.32167832167832167,0.006332377737131205,bicycle
0.228,0.46386946386946387,0.038546547321311034,guitar
0.064,0.3333333333333333,0.25255420366486764,pencil
0.274,0.36596736596736595,0.0032398041278603406,clock
0.508,0.6247086247086248,0.004812521131842719,car
0.482,0.38461538461538464,0.0347855988083342,fish
0.74,0.42657342657342656,0.006351661918168497,house
0.604,0.6713286713286714,0.03996695643326805,tree
0.44,0.35664335664335667,0.007495211281025248,bicycle
0.722,0.8018648018648019,0.00037977773202226147,guitar
0.37,0.331002331002331,0.2622493062355894,pencil
0.324,0.3146853146853147,0.006696560603614828,clock
0.342,0.23076923076923078,0.032428669187326516,car
0.25,0.11655011655011654,0.057745514062836296,fish
0.338,0.22144522144522144,0.031147071353477006,house
0.312,0.5524475524475524,0.028491119532637877,tree
0.39,0.20745920745920746,0.05170915072082863,bicycle
0.544,0.5151515151515151,0.09563799581978473,guitar
0.294,0.26107226107226106,0.19749347072840995,pencil
0.22,0.2494172494172494,0.0017678472437278976,clock
0.334,0.5011655011655012,0.02194505446987175,car
0.408,0.14219114219114218,0.09648173695856913,fish
0.476,0.4755244755244755,0.004351288173709639,house
0.162,0.5594405594405595,0.10773865966528087,tree
0.532,0.36363636363636365,0.03299536316107351,bicycle
0.228,0.5734265734265734,0.080662832826866,guitar
0.148,0.5710955710955711,0.27665526313372624,pencil
0.254,0.27505827505827507,0.00039494459700303397,clock
0.696,0.36596736596736595,0.058932089724492084,car
0.412,0.11655011655011654,0.13308153206560597,fish
0.436,0.6153846153846154,0.010885894089099337,house
0.372,0.5734265734265734,0.0172732901904654,tree
0.41,0.2680652680652681,0.03308948862716771,bicycle
0.43,0.6083916083916084,0.10973454175299821,guitar
0.322,0.3123543123543124,0.15216445672238443,pencil
0.158,0.16783216783216784,0,clock
0.622,0.2400932400932401,0.08905076047194294,car
0.488,0.28438228438228436,0.08094678278961417,fish
0.456,0.7319347319347319,0.06537358548802583,house
0.48,0.7319347319347319,0.020116277188580046,tree
0.352,0.2191142191142191,0.037418249446133756,bicycle
0.57,0.2680652680652681,0.08151634140770893,guitar
0.566,0.5198135198135199,0.25281538734085707,pencil
0.78,0.3682983682983683,0.09873069442272608,clock
0.72,0.3146853146853147,0.08101321188357657,car
0.472,0.23776223776223776,0.08245695511171665,fish
0.77,0.8508158508158508,0.0027182505431526207,house
0.768,0.8648018648018648,0.00034647527996371395,tree
0.656,0.45454545454545453,0.03258972089006198,bicycle
0.214,0.5221445221445221,0.050025810261349904,guitar
0.276,0.4592074592074592,0.4990592283992451,pencil
0.212,0.3613053613053613,0.026390398844804045,clock
0.352,0.10955710955710955,0.10711508862118722,car
0.354,0.25874125874125875,0.02485200780263314,fish
0.18,0.29603729603729606,0.022636265856183942,house
0.386,0.29603729603729606,0.02270191642478526,tree
0.458,0.24242424242424243,0.05355016070656764,bicycle
0.412,0.09324009324009325,0.18387622987005572,guitar
0.018,0.2773892773892774,0.33609060767918464,pencil
0.19,0.17715617715617715,0.006187465353047623,clock
0.44,0.2703962703962704,0.04866398692302739,car
0.348,0.16317016317016317,0.06839891138780062,fish
0.112,0.2727272727272727,0.05929300379110847,house
0.192,0.5407925407925408,0.07110060633368114,tree
0.384,0.41025641025641024,0.0036148408453437813,bicycle
0.202,0.5757575757575758,0.07284347435092475,guitar
0.03,0.351981351981352,0.2801170809187725,pencil
0.212,0.2634032634032634,0.01541900084042675,clock
0.566,0.3752913752913753,0.036140976351459214,car
0.476,0.26573426573426573,0.0460024032548257,fish
0.476,0.7132867132867133,0.02322027588827724,house
0.554,0.8368298368298368,0.016357864823278463,tree
0.35,0.317016317016317,0.010934291846800073,bicycle
0.602,0.5524475524475524,0.1209647081357108,guitar
0.304,0.2937062937062937,0.17251122755650075,pencil
0.266,0.4219114219114219,0.02245028660255854,clock
0.574,0.17249417249417248,0.11768941831312225,car
0.532,0.17249417249417248,0.1275782560390807,fish
0.386,0.4522144522144522,0.003996721618506448,house
0.542,0.7272727272727273,0.009313536698664011,tree
0.37,0.2913752913752914,0.03287438349219722,bicycle
0.294,0.7202797202797203,0.05755223832732212,guitar
0.208,0.41025641025641024,0.20487790215135424,pencil
0.446,0.5221445221445221,0.0018640062988260662,clock
0.598,0.1958041958041958,0.10839229153847,car
0.648,0.351981351981352,0.05264329231037411,fish
0.496,0.6573426573426573,0.00774445407307022,house
0.47,0.7016317016317016,0.021827428978715,tree
0.438,0.2634032634032634,0.03492548621970264,bicycle
0.546,0.6666666666666666,0.10810961443027245,guitar
0.584,0.6153846153846154,0.46266673928979124,pencil
0.522,0.5011655011655012,0.010125697867548803,clock
0.5,0.3706293706293706,0.025219042170513118,car
0.444,0.29603729603729606,0.03278968431897458,fish
0.466,0.5687645687645687,0.003837762354786504,house
0.43,0.7319347319347319,0.04067004985551906,tree
0.448,0.3916083916083916,0.017522200227755327,bicycle
0.598,0.30303030303030304,0.064317657029945,guitar
0.428,0.6107226107226107,0.24636084815203163,pencil
0.346,0.4172494172494173,0.01084914968521845,clock
0.556,0.3613053613053613,0.03813768852882238,car
0.492,0.2540792540792541,0.10419883879695335,fish
0.62,0.5594405594405595,0.013391891832599543,house
0.624,0.8368298368298368,0.016352900467655994,tree
0.588,0.46386946386946387,0.021470127222462613,bicycle
0.64,0.3006993006993007,0.10421981070521188,guitar
0.584,0.039627039627039624,0.39249739987687515,pencil
0.38,0.48951048951048953,0.0028032981826659887,clock
0.566,0.26573426573426573,0.06745057647973891,car
0.374,0.1585081585081585,0.0679261306340063,fish
0.472,0.48717948717948717,0.004605863981787087,house
0.468,0.7062937062937062,0.030867251022802848,tree
0.39,0.48484848484848486,0.006434899371098701,bicycle
0.604,0.6060606060606061,0.08197791066413186,guitar
0.268,0.3682983682983683,0.2013280081408354,pencil
0.262,0.34498834498834496,0.0050590007094408265,clock
0.238,0.4801864801864802,0.040008503450115265,car
0.638,0.7086247086247086,0.00016085281973286856,fish
0.436,0.3776223776223776,0.016893470171363594,house
0.61,0.5104895104895105,0.01895427687749566,tree
0.578,0.7202797202797203,0.005497277301221833,bicycle
0.398,0.7365967365967366,0.08826012164454089,guitar
0.354,0.5804195804195804,0.0328043729322708,pencil
0.352,0.6293706293706294,0.020410656326672463,clock
0.426,0.1958041958041958,0.06479636485092401,car
0.384,0.17249417249417248,0.09341925699620918,fish
0.246,0.3752913752913753,0.01848006524350617,house
0.348,0.5687645687645687,0.03187318832926524,tree
0.5,0.32400932400932403,0.03518932846210686,bicycle
0.572,0.5431235431235432,0.08204673567615263,guitar
0.258,0.4801864801864802,0.29547566588881835,pencil
0.33,0.35664335664335667,0.00600621960283897,clock
0.518,0.1794871794871795,0.10797709552351419,car
0.168,0.20046620046620048,0.035638532287649065,fish
0.296,0.46853146853146854,0.020194471883234606,house
0.488,0.6107226107226107,0.007638906771354641,tree
0.526,0.337995337995338,0.037727349581790484,bicycle
0.366,0.5268065268065268,0.050249000070522826,guitar
0.398,0.5477855477855478,0.3679294389838101,pencil
0.5,0.5687645687645687,0.0009501727245854181,clock
0.522,0.23543123543123542,0.07333331585155063,car
0.3,0.4755244755244755,0.018285936412881933,fish
0.494,0.6107226107226107,0.004127574077027644,house
0.312,0.7389277389277389,0.05481235743992133,tree
0.472,0.32634032634032634,0.03764106958189533,bicycle
0.328,0.7622377622377622,0.05217760371858758,guitar
0.178,0.7062937062937062,0.17946228234315478,pencil
0.478,0.4219114219114219,0.0178415189610493,clock
0.706,0.5547785547785548,0.023292243245320938,car
0.492,0.21212121212121213,0.11688056107566169,fish
0.63,0.5734265734265734,0.0183627740327698,house
0.678,0.7832167832167832,0.0007548045921057243,tree
0.612,0.6573426573426573,0.004243485161351517,bicycle
0.702,0.7296037296037297,0.047864789557308135,guitar
0.656,0.710955710955711,0.5369774568708973,pencil
0.426,0.6480186480186481,0.012888139216405409,clock
0.536,0.3613053613053613,0.03332752586893515,car
0.43,0.351981351981352,0.02859797146473443,fish
0.364,0.6037296037296037,0.022748266377215155,house
0.604,0.7505827505827506,0.004267522137719485,tree
0.69,0.7995337995337995,0.0005043817669158659,bicycle
0.658,0.2773892773892774,0.07952023917950057,guitar
0.102,0.5501165501165501,0.20022780173830107,pencil
0.476,0.5571095571095571,0.00006782063482185846,clock
0.534,0.1888111888111888,0.09930831413249366,car
0.282,0.1258741258741259,0.06331485276341413,fish
0.31,0.22144522144522144,0.018150102571076222,house
0.088,0.2331002331002331,0.04121930947123499,tree
0.252,0.2191142191142191,0.01276592204252314,bicycle
0.368,0.2937062937062937,0.10209779898933585,guitar
0.32,0.21212121212121213,0.17584728833400531,pencil
0.354,0.38694638694638694,0.015954167184784037,clock
0.576,0.5874125874125874,0.046423023618992684,car
0.434,0.2331002331002331,0.05299453340476561,fish
0.264,0.3822843822843823,0.005558809087967556,house
0.406,0.5967365967365967,0.0164424656843599,tree
0.48,0.3776223776223776,0.025788571517959425,bicycle
0.312,0.4382284382284382,0.09827549107042066,guitar
0.244,0.585081585081585,0.14159220306498266,pencil
0.244,0.3333333333333333,0.011298849775130437,clock
0.72,0.4755244755244755,0.03616810531817982,car
0.704,0.5151515151515151,0.0540244911705374,fish
0.508,0.4965034965034965,0.008496044394432717,house
0.62,0.7855477855477856,0.0026151116692572584,tree
0.614,0.5198135198135199,0.01848329403427985,bicycle
0.352,0.7948717948717948,0.06288213076937196,guitar
0.644,0.5268065268065268,0.27578779031459294,pencil
0.444,0.5361305361305362,0.003509696733871549,clock
0.594,0.28205128205128205,0.06979444767445157,car
0.384,0.1258741258741259,0.09467114817939795,fish
0.448,0.5571095571095571,0.010425970312794667,house
0.424,0.668997668997669,0.020372557083213675,tree
0.498,0.35664335664335667,0.002880970193390915,bicycle
0.354,0.3356643356643357,0.1147928534812483,guitar
0.076,0.6317016317016317,0.24902189040569825,pencil
0.362,0.4382284382284382,0.0037672920669462166,clock
0.62,0.3473193473193473,0.04974040722911001,car
0.596,0.4219114219114219,0.030667913583326156,fish
0.49,0.6130536130536131,0.003826553459681728,house
0.6,0.7575757575757576,0.009372734985038605,tree
0.646,0.5291375291375291,0.020435390583148798,bicycle
0.648,0.8438228438228438,0.053070434040272556,guitar
0.516,0.655011655011655,0.45756240014892624,pencil
0.524,0.5104895104895105,0.008053932174421493,clock
0.672,0.32400932400932403,0.06779050400754061,car
0.512,0.32167832167832167,0.036832567560741,fish
0.382,0.5477855477855478,0.013720031869801244,house
0.6,0.627039627039627,0.004484392767142901,tree
0.472,0.372960372960373,0.020692507082323185,bicycle
0.62,0.5547785547785548,0.07061207664199345,guitar
0.596,0.006993006993006993,0.6147008848816155,pencil
0.548,0.5454545454545454,0.008775781697476002,clock
0.47,0.2517482517482518,0.07739372441069828,car
0.332,0.0675990675990676,0.14837390865020272,fish
0.37,0.27972027972027974,0.08035661093169423,house
0.716,0.6223776223776224,0.01719607771726438,tree
0.47,0.35664335664335667,0.04389945036946969,bicycle
0.696,0.27972027972027974,0.09842927612669501,guitar
0.11,0.4988344988344988,0.1311338464819582,pencil
0.574,0.5384615384615384,0.0012401825980778583,clock
0.626,0.22843822843822845,0.09671996683206632,car
0.57,0.22144522144522144,0.08791487061139067,fish
0.396,0.6363636363636364,0.0239500647948275,house
0.384,0.4522144522144522,0.0030951481495298553,tree
0.516,0.2564102564102564,0.06008659702383752,bicycle
0.628,0.5151515151515151,0.0854481747766075,guitar
0.36,0.5407925407925408,0.26213801917082885,pencil
0.416,0.38927738927738925,0.009671985315027075,clock
0.698,0.38927738927738925,0.05147970760078171,car
0.56,0.32167832167832167,0.04938831100203157,fish
0.482,0.28438228438228436,0.044301194008252574,house
0.308,0.4988344988344988,0.011872882911155371,tree
0.492,0.3682983682983683,0.02378389925857431,bicycle
0.642,0.6480186480186481,0.1441263556114452,guitar
0.206,0.5827505827505828,0.366773897328794,pencil
0.388,0.49417249417249415,0.013613870485445056,clock
0.498,0.1561771561771562,0.11406156782261312,car
0.532,0.13053613053613053,0.14339672661180575,fish
0.754,0.655011655011655,0.021251331296700312,house
0.496,0.8391608391608392,0.023147326919392197,tree
0.42,0.3752913752913753,0.017796564216957272,bicycle
0.338,0.5244755244755245,0.1342600498679136,guitar
0.448,0.4195804195804196,0.34425930962213797,pencil
0.382,0.4568764568764569,0.0029592225601532103,clock
0.434,0.1794871794871795,0.07620590891260032,car
0.46,0.36363636363636365,0.07248350105197392,fish
0.524,0.3939393939393939,0.024653182266049106,house
0.358,0.46853146853146854,0.003812192692259047,tree
0.248,0.1655011655011655,0.03182921217235224,bicycle
0.482,0.12354312354312354,0.1318907088412782,guitar
0.202,0.351981351981352,0.21686973360087125,pencil
0.286,0.26107226107226106,0.009487446874673013,clock
0.37,0.23776223776223776,0.033478339865930296,car
0.222,0.09090909090909091,0.07264190415955685,fish
0.456,0.6526806526806527,0.0008550216924272214,house
0.402,0.6876456876456877,0.014356418181688965,tree
0.38,0.3706293706293706,0.007271290689459963,bicycle
0.13,0.5617715617715617,0.12581179551196825,guitar
0.07,0.42424242424242425,0.17989698770890097,pencil
0.234,0.25874125874125875,0.0004187006629881879,clock
0.578,0.2097902097902098,0.09542642281623422,car
0.512,0.2867132867132867,0.08848500936656296,fish
0.422,0.6107226107226107,0.01311662484374893,house
0.316,0.5710955710955711,0.02628074178134844,tree
0.41,0.29603729603729606,0.024576472046903476,bicycle
0.494,0.46153846153846156,0.09134964013526849,guitar
0.422,0.6736596736596736,0.3630965421541913,pencil
0.446,0.5454545454545454,0.004194014172358642,clock
0.294,0.5361305361305362,0.030664741424046342,car
0.152,0.26573426573426573,0.025663449493278916,fish
0.31,0.2517482517482518,0.01748838861731131,house
0.13,0.20046620046620048,0.019608888655987897,tree
0.446,0.36363636363636365,0.018615600398528526,bicycle
0.56,0.7645687645687645,0.022051593732430874,guitar
0.206,0.3682983682983683,0.029013493000004803,pencil
0.438,0.4125874125874126,0.009466821990162855,clock
0.622,0.5687645687645687,0.01328167255255096,car
0.584,0.34032634032634035,0.04989707812160338,fish
0.462,0.28205128205128205,0.05545864414129322,house
0.286,0.5198135198135199,0.03708150078994493,tree
0.392,0.5734265734265734,0.010355285461646711,bicycle
0.344,0.5547785547785548,0.018631326182465647,guitar
0.666,0.8531468531468531,0.0013121674388567315,pencil
0.364,0.6643356643356644,0.03076490537408374,clock
0.528,0.17482517482517482,0.10510212983949188,car
0.12,0.24242424242424243,0.0470562801131087,fish
0.28,0.2634032634032634,0.008067239257558822,house
0.42,0.5757575757575758,0.0070415744338665365,tree
0.342,0.21212121212121213,0.036094973533205225,bicycle
0.434,0.12354312354312354,0.11430528099577446,guitar
0.044,0.27972027972027974,0.20638216637131446,pencil
0.196,0.2097902097902098,0.008246066792199833,clock
0.38,0.16083916083916083,0.0697003033143984,car
0.52,0.1655011655011655,0.11946150530074148,fish
0.408,0.5571095571095571,0.017762628005780087,house
0.366,0.7785547785547785,0.04597687746575719,tree
0.59,0.5874125874125874,0.005963187879670898,bicycle
0.492,0.1561771561771562,0.1103545708196727,guitar
0.062,0.7692307692307693,0.3613743062577812,pencil
0.582,0.6736596736596736,0.010421030406339595,clock
0.624,0.26573426573426573,0.07756262102941464,car
0.55,0.17715617715617715,0.12165462180360001,fish
0.468,0.5827505827505828,0.005129565938993876,house
0.336,0.5221445221445221,0.020122036710919625,tree
0.524,0.3123543123543124,0.04668770828177549,bicycle
0.732,0.22843822843822845,0.1237993589042807,guitar
0.336,0.5454545454545454,0.27671572796398236,pencil
0.324,0.2634032634032634,0.017046927986185314,clock
0.522,0.19114219114219114,0.09069056360324083,car
0.198,0.48951048951048953,0.056964933282704404,fish
0.458,0.34965034965034963,0.025859813074092766,house
0.282,0.3752913752913753,0.001457216211073511,tree
0.356,0.30303030303030304,0.017582783950450237,bicycle
0.382,0.13286713286713286,0.08770732137945002,guitar
0.05,0.38461538461538464,0.31288269206470953,pencil
0.204,0.24708624708624707,0.00621425448631358,clock
0.544,0.19813519813519814,0.09683548287862054,car
0.424,0.1445221445221445,0.09450143040750777,fish
0.412,0.3706293706293706,0.011932968895163262,house
0.6,0.8344988344988346,0.011287800224479689,tree
0.442,0.2937062937062937,0.033855685444429046,bicycle
0.446,0.6946386946386947,0.06441719646544973,guitar
0.014,0.47086247086247085,0.49135738544505064,pencil
0.454,0.4522144522144522,0.006415574674818964,clock
0.536,0.15151515151515152,0.13592169620003405,car
0.4,0.25874125874125875,0.06081380941938576,fish
0.326,0.37995337995337997,0.0030938958825846596,house
0.744,0.7668997668997669,0.0026987130036116545,tree
0.574,0.44755244755244755,0.023016974508343807,bicycle
0.404,0.8088578088578089,0.09837933067679693,guitar
0.486,0.5431235431235432,0.6120310538729066,pencil
0.308,0.351981351981352,0.002070561088202046,clock
0.462,0.22843822843822845,0.06079778278583321,car
0.386,0.20279720279720279,0.051417117190243944,fish
0.31,0.34265734265734266,0.003542566924556172,house
0.244,0.4755244755244755,0.037313255568435996,tree
0.394,0.2494172494172494,0.03598509672567384,bicycle
0.522,0.6013986013986014,0.07770325126057033,guitar
0.318,0.5291375291375291,0.4595205938281559,pencil
0.434,0.44988344988344986,0.0024431978115786643,clock
0.578,0.30536130536130535,0.05609268804909292,car
0.44,0.22843822843822845,0.05359936891170292,fish
0.64,0.5151515151515151,0.020768582476008202,house
0.552,0.6573426573426573,0.0024021714632680895,tree
0.52,0.4731934731934732,0.01260189627405766,bicycle
0.628,0.331002331002331,0.05534969006726234,guitar
0.45,0.5268065268065268,0.4332542015075537,pencil
0.45,0.5151515151515151,0.0022208584562079968,clock
0.69,0.1958041958041958,0.13167157578401337,car
0.766,0.14918414918414918,0.2275323156928938,fish
0.27,0.4219114219114219,0.01969544486392807,house
0.218,0.3939393939393939,0.035191574199332915,tree
0.378,0.24475524475524477,0.040892743374792866,bicycle
0.484,0.38927738927738925,0.06958185454050306,guitar
0.048,0.38694638694638694,0.26263752218540987,pencil
0.624,0.8135198135198135,0.007470232560386755,clock
0.44,0.16083916083916083,0.0884482944453957,car
0.404,0.13986013986013987,0.09058596244279186,fish
0.53,0.3986013986013986,0.024761558693244343,house
0.676,0.7389277389277389,0.0002031373874146485,tree
0.58,0.3613053613053613,0.04363459535630719,bicycle
0.73,0.20745920745920746,0.14306329208683902,guitar
0.042,0.6503496503496503,0.3991402411321472,pencil
0.564,0.5501165501165501,0.008170321045337008,clock
0.562,0.21678321678321677,0.08953341536141361,car
0.38,0.18414918414918416,0.05677909382796639,fish
0.488,0.6037296037296037,0.004529481435757864,house
0.21,0.6666666666666666,0.08791754997538041,tree
0.204,0.15384615384615385,0.02125287892211796,bicycle
0.172,0.5314685314685315,0.08134697096506724,guitar
0.018,0.2680652680652681,0.24947860303488006,pencil
0.348,0.4731934731934732,0.011352547810542464,clock
0.538,0.2517482517482518,0.0672040859386704,car
0.408,0.17715617715617715,0.06806211888352383,fish
0.374,0.5361305361305362,0.013296135847030528,house
0.428,0.6130536130536131,0.012620451479406564,tree
0.53,0.4358974358974359,0.019794912621501078,bicycle
0.686,0.27505827505827507,0.08682272931265872,guitar
0.024,0.585081585081585,0.5427495626763944,pencil
0.456,0.48484848484848486,0.0005059749071313735,clock
0.456,0.337995337995338,0.05661382062193915,car
0.428,0.2494172494172494,0.04270161200512878,fish
0.162,0.36596736596736595,0.04707576732524891,house
0.31,0.5198135198135199,0.028673293282593652,tree
0.47,0.28438228438228436,0.04098764471573477,bicycle
0.266,0.6573426573426573,0.05876010776042198,guitar
0.042,0.585081585081585,0.35746045129385245,pencil
0.56,0.5967365967365967,0.003193530504798777,clock
0.592,0.2727272727272727,0.07287075904875921,car
0.39,0.2773892773892774,0.031841872981660586,fish
0.214,0.2913752913752914,0.014868510948032971,house
0.766,0.6596736596736597,0.017174397342337073,tree
0.406,0.24475524475524477,0.04335340007838161,bicycle
0.272,0.44988344988344986,0.1163722423337551,guitar
0.318,0.43123543123543123,0.4519399891303409,pencil
0.378,0.40326340326340326,0.002272946456221577,clock
0.122,0.22144522144522144,0.04748952654725775,car
0.302,0.2727272727272727,0.011709726985694145,fish
0.34,0.7296037296037297,0.04590495114166031,house
0.632,0.7272727272727273,0.003523618541064789,tree
0.264,0.4428904428904429,0.024449531683041172,bicycle
0.218,0.6153846153846154,0.0813579173443842,guitar
0.366,0.745920745920746,0.4966734467905539,pencil
0.414,0.5337995337995338,0.15158229713481505,clock
0.658,0.2680652680652681,0.08416624024623735,car
0.528,0.29603729603729606,0.046168958575543866,fish
0.486,0.4428904428904429,0.020190112726563923,house
0.532,0.6223776223776224,0.001329204357894312,tree
0.422,0.2727272727272727,0.03362209336723503,bicycle
0.568,0.5687645687645687,0.07911679635585268,guitar
0.518,0.40792540792540793,0.319011863825231,pencil
0.656,0.745920745920746,0,clock
0.588,0.1888111888111888,0.11243328360275588,car
0.578,0.1888111888111888,0.14530285181494196,fish
0.27,0.40559440559440557,0.01840800391245483,house
0.538,0.7482517482517482,0.028759356515052136,tree
0.606,0.5547785547785548,0.017745249371558556,bicycle
0.562,0.4988344988344988,0.06737744864756938,guitar
0.16,0.6013986013986014,0.18309374526088923,pencil
0.366,0.3752913752913753,0.0033873128795815868,clock
0.434,0.18414918414918416,0.07097386728495798,car
0.534,0.4125874125874126,0.03504754947758284,fish
0.376,0.44988344988344986,0.0030027405389789937,house
0.476,0.5501165501165501,0.0041630398708398545,tree
0.526,0.48951048951048953,0.008937922280261133,bicycle
0.408,0.7412587412587412,0.049103111503647316,guitar
0.362,0.5431235431235432,0.20624558862668402,pencil
0.366,0.40559440559440557,0.00028267608211892146,clock
0.652,0.337995337995338,0.06266213579648323,car
0.594,0.23543123543123542,0.08442896272061752,fish
0.278,0.5757575757575758,0.04778247809820008,house
0.452,0.7226107226107226,0.020295485482665954,tree
0.674,0.4988344988344988,0.006651238111789056,bicycle
0.722,0.289044289044289,0.08832066622690264,guitar
0.318,0.2727272727272727,0.34480923504471744,pencil
0.36,0.351981351981352,0.004731873593321587,clock
0.732,0.3682983682983683,0.06526812590384826,car
0.7,0.5268065268065268,0.03552886997816744,fish
0.768,0.8531468531468531,0.0014315472539184742,house
0.766,0.7808857808857809,0.009254831299296069,tree
0.652,0.3962703962703963,0.0429304998974509,bicycle
0.766,0.40559440559440557,0.07683821010869732,guitar
0.738,0.04895104895104895,0.43031009046194807,pencil
0.572,0.5734265734265734,0.007313354127880763,clock
0.704,0.31002331002331,0.075320491701522,car
0.524,0.37995337995337997,0.03276377255635175,fish
0.226,0.5547785547785548,0.056982239065275754,house
0.222,0.30536130536130535,0.0104190755962076,tree
0.494,0.358974358974359,0.028163693831073634,bicycle
0.58,0.19813519813519814,0.10062551367799649,guitar
0.44,0.03496503496503497,0.29015955945081207,pencil
0.282,0.3333333333333333,0.008997585935146277,clock
0.318,0.20046620046620048,0.033207956252595025,car
0.264,0.16083916083916083,0.039066530500631545,fish
0.3,0.34965034965034963,0.006021251650264806,house
0.336,0.4289044289044289,0.007549470103435903,tree
0.34,0.2400932400932401,0.05264785448950976,bicycle
0.574,0.2680652680652681,0.14073093886029922,guitar
0.032,0.26573426573426573,0.1895291521743535,pencil
0.356,0.5011655011655012,0.012630083916530198,clock
0.324,0.08624708624708624,0.1258020131456463,car
0.314,0.09090909090909091,0.09461827721254579,fish
0.36,0.3986013986013986,0.00028704736173932157,house
0.766,0.745920745920746,0.009198959857596535,tree
0.324,0.28205128205128205,0.010621767627115426,bicycle
0.432,0.13053613053613053,0.11309422856757764,guitar
0.028,0.30536130536130535,0.25576653343531786,pencil
0.306,0.2540792540792541,0.01518741495748052,clock
0.59,0.337995337995338,0.047423569985241526,car
0.514,0.1655011655011655,0.10545020739981158,fish
0.416,0.5174825174825175,0.007217103871180813,house
0.562,0.7692307692307693,0.008068766582163291,tree
0.452,0.27505827505827507,0.04453916360162016,bicycle
0.386,0.5687645687645687,0.07605919463420036,guitar
0.574,0.3473193473193473,0.06475765449082624,pencil
0.306,0.3006993006993007,0.010787645811712054,clock
0.492,0.25874125874125875,0.05445653003857985,car
0.338,0.3076923076923077,0.0156204911174683,fish
0.508,0.29836829836829837,0.043517140430043524,house
0.37,0.4965034965034965,0.008284124031579085,tree
0.502,0.4522144522144522,0.013633896287700575,bicycle
0.418,0.717948717948718,0.02829757650573772,guitar
0.168,0.48484848484848486,0.07431647150690229,pencil
0.346,0.3939393939393939,0.0008839236218639425,clock
0.45,0.2191142191142191,0.06032480966794232,car
0.618,0.3076923076923077,0.060722697378632194,fish
0.66,0.5524475524475524,0.018190777862545023,house
0.354,0.7668997668997669,0.04648199531877099,tree
0.548,0.34265734265734266,0.04802276135334199,bicycle
0.604,0.7622377622377622,0.1370725156369417,guitar
0.318,0.3752913752913753,0.3412858873873641,pencil
0.152,0.6130536130536131,0.11742733159153418,clock
0.438,0.5174825174825175,0.015972950358614613,car
0.596,0.35664335664335667,0.06155156271790518,fish
0.604,0.5058275058275058,0.017469804627030117,house
0.396,0.6713286713286714,0.04289277463136777,tree
0.516,0.3473193473193473,0.032478312647933306,bicycle
0.636,0.4382284382284382,0.0988980139612827,guitar
0.344,0.662004662004662,0.2613295088826776,pencil
0.424,0.5384615384615384,0.004580537547585668,clock
0.484,0.13053613053613053,0.12772571581688716,car
0.5,0.3986013986013986,0.03549952478904582,fish
0.474,0.5944055944055944,0.004028151532377598,house
0.6,0.7668997668997669,0.00011960685327120061,tree
0.632,0.3752913752913753,0.04708436921563953,bicycle
0.494,0.4988344988344988,0.08114175769892394,guitar
0.282,0.6526806526806527,0.5011239180883758,pencil
0.466,0.49417249417249415,0.003080567856623707,clock
0.476,0.22843822843822845,0.06345393423146019,car
0.486,0.2097902097902098,0.07159537439222573,fish
0.464,0.4965034965034965,0.003939733823795322,house
0.378,0.4755244755244755,0.005833278827121373,tree
0.51,0.34965034965034963,0.04088482188831424,bicycle
0.67,0.5477855477855478,0.11645258330911092,guitar
0.254,0.17482517482517482,0.198798276001405,pencil
0.322,0.3333333333333333,0.00606409954772587,clock
0.672,0.32634032634032634,0.06422816795924279,car
0.532,0.11655011655011654,0.2087129623942555,fish
0.434,0.6293706293706294,0.022891435357314326,house
0.556,0.7855477855477856,0.023281808293498605,tree
0.686,0.5104895104895105,0.018333320385220137,bicycle
0.682,0.3613053613053613,0.13616230980305966,guitar
0.618,0.46853146853146854,0.09925855863574705,pencil
0.41,0.4149184149184149,0.00526396306154797,clock
0.622,0.2773892773892774,0.07349111043789906,car
0.47,0.5897435897435898,0.07081081122146544,fish
0.462,0.5944055944055944,0.007048430105310659,house
0.566,0.655011655011655,0.0007343438325400302,tree
0.548,0.44522144522144524,0.0196115656362131,bicycle
0.54,0.62004662004662,0.1057315934513261,guitar
0.368,0.48951048951048953,0.16463645092149456,pencil
0.314,0.36363636363636365,0.0027827947810795763,clock
0.298,0.1048951048951049,0.08313046165508932,car
0.144,0.05827505827505827,0.08079426344519194,fish
0.222,0.28205128205128205,0.005183180986647945,house
0.276,0.44755244755244755,0.01967373001017532,tree
0.26,0.17482517482517482,0.026707120860603503,bicycle
0.154,0.38927738927738925,0.05700497623204013,guitar
0.01,0.22377622377622378,0.2724426564637161,pencil
0.192,0.23543123543123542,0.007536046391146201,clock
0.64,0.26107226107226106,0.09329682561337378,car
0.466,0.21212121212121213,0.06451042277480531,fish
0.312,0.5291375291375291,0.023939361047405603,house
0.428,0.7412587412587412,0.025962872054964076,tree
0.542,0.4731934731934732,0.0190564721224386,bicycle
0.654,0.27505827505827507,0.07977892432605631,guitar
0.322,0.006993006993006993,0.33538311831812395,pencil
0.324,0.28438228438228436,0.01228958635639803,clock
0.644,0.4195804195804196,0.06962805348548898,car
0.512,0.15384615384615385,0.12355461396082419,fish
0.514,0.5151515151515151,0.023860985161187225,house
0.214,0.5128205128205128,0.053583161388038675,tree
0.402,0.289044289044289,0.02633358609802432,bicycle
